iter	RMSE
362	2874.616985
363	2874.366969
364	2873.744042
365	2873.674101
366	2873.606868
367	2873.307851
368	2873.06293
369	2872.998267
370	2872.683001
371	2872.29064
372	2872.08861
373	2871.716713
374	2871.160532
375	2870.909397
376	2870.511247
377	2870.292052
378	2870.028666
379	2869.966374
380	2869.796459
381	2869.707518
382	2869.492195
383	2869.374183
384	2869.192347
385	2868.907332
386	2868.641673
387	2868.321754
388	2868.130383
389	2867.898593
390	2867.68191
391	2867.343496
392	2867.229172
393	2866.856878
394	2866.606973
395	2866.388926
396	2866.238899
397	2866.019563
398	2865.787129
399	2865.579691
400	2865.46618
401	2865.250586
402	2864.903188
403	2864.575012
404	2864.062891
405	2863.750898
406	2863.216631
407	2863.075243
408	2862.909249
409	2862.849392
410	2862.519776
411	2862.418289
412	2862.061789
413	2861.844217
414	2861.492163
415	2861.14904
416	2861.022076
417	2860.73972
418	2860.598257
419	2860.468336
420	2860.410724
421	2860.306916
422	2860.105464
423	2860.050004
424	2859.996685
425	2859.945424
426	2859.822871
427	2859.327696
428	2859.278406
429	2859.138371
430	2858.983138
431	2858.902435
432	2858.604223
433	2858.292596
434	2858.067554
435	2857.873951
436	2857.488395
437	2857.099855
438	2856.994085
439	2856.632466
440	2856.341617
441	2856.231768
442	2856.194675
443	2856.091058
444	2855.919437
445	2855.571643
446	2855.490841
447	2855.068889
448	2854.913568
449	2854.750478
450	2854.702005
451	2854.587096
452	2854.392548
453	2854.346664
454	2854.167196
455	2853.983345
456	2853.889129
457	2853.719115
458	2853.289593
459	2853.127996
460	2852.869644
461	2852.616352
462	2852.474431
463	2852.116363
464	2852.068309
465	2852.015847
466	2851.776397
467	2851.643191
468	2851.456732
469	2851.372871
470	2851.201703
471	2851.157376
472	2850.98214
473	2850.821996
474	2850.726369
475	2850.439334
476	2850.024785
477	2849.982147
478	2849.66315
479	2849.530563
480	2849.368802
481	2849.143255
482	2848.940624
483	2848.762073
484	2848.615275
485	2848.436341
486	2848.33179
487	2848.254722
488	2848.095321
489	2847.928159
490	2847.6388
491	2847.541028
492	2847.480848
493	2847.257251
494	2847.072906
495	2846.764991
496	2846.674699
497	2846.633683
498	2846.388749
499	2845.983151
500	2845.698941
501	2845.497174
502	2845.322693
503	2845.142396
504	2845.051904
505	2844.755977
506	2844.391897
507	2844.229982
508	2844.103925
509	2843.916371
510	2843.689875
511	2843.530281
512	2843.265556
513	2843.11535
514	2842.738847
515	2842.501568
516	2842.182625
517	2842.127961
518	2842.036364
519	2841.916403
520	2841.568605
521	2841.471647
522	2841.216363
523	2841.075148
524	2840.922693
525	2840.883161
526	2840.744712
527	2840.453158
528	2840.372402
529	2840.074309
530	2839.804648
531	2839.645685
532	2839.560093
533	2839.417137
534	2839.379008
535	2839.131659
536	2838.925655
537	2838.601123
538	2838.350627
539	2838.288841
540	2837.983905
541	2837.733845
542	2837.703099
543	2837.48609
544	2837.453664
545	2837.348429
546	2837.224985
547	2837.09386
548	2836.914241
549	2836.811139
550	2836.564345
551	2836.450721
552	2836.201104
553	2835.945229
554	2835.648831
555	2835.563295
556	2835.258162
557	2834.902342
558	2834.764826
559	2834.533526
560	2834.177989
561	2834.069963
562	2833.90577
563	2833.890463
564	2833.79295
565	2833.660916
566	2833.32292
567	2833.039311
568	2833.008781
569	2832.882464
570	2832.54944
571	2832.202844
572	2832.040615
573	2831.826479
574	2831.718201
575	2831.676887
576	2831.470058
577	2831.391954
578	2831.355943
579	2831.235242
580	2830.913723
581	2830.879128
582	2830.772597
583	2830.739181
584	2830.635489
585	2830.562311
586	2830.32507
587	2830.283405
588	2830.171724
589	2830.075075
590	2830.041883
591	2829.930087
592	2829.681072
593	2829.466384
594	2829.348964
595	2829.223338
596	2829.124186
597	2828.924297
598	2828.892345
599	2828.697327
600	2828.603787
601	2828.210172
602	2828.105827
603	2828.026309
604	2827.958312
605	2827.837679
606	2827.551478
607	2827.450905
608	2827.274042
609	2827.113538
610	2827.047933
611	2826.957882
612	2826.899331
613	2826.770861
614	2826.476199
615	2826.196183
616	2826.086998
617	2826.037878
618	2825.954311
619	2825.633793
620	2825.407821
621	2825.174835
622	2825.118878
623	2825.09382
624	2824.898724
625	2824.807527
626	2824.797085
627	2824.741833
628	2824.646661
629	2824.590018
630	2824.374824
631	2824.325971
632	2824.127777
633	2824.074002
634	2824.043974
635	2823.953069
636	2823.772821
637	2823.474723
638	2823.408259
639	2823.219114
640	2823.010366
641	2822.729511
642	2822.660017
643	2822.377525
644	2822.259484
645	2822.002202
646	2821.707422
647	2821.57767
648	2821.548812
649	2821.398686
650	2821.088204
651	2820.809756
652	2820.730214
653	2820.610689
654	2820.564291
655	2820.365409
656	2820.176792
657	2820.035574
658	2819.893678
659	2819.817173
660	2819.618967
661	2819.568021
662	2819.452931
663	2819.318613
664	2819.182274
665	2819.162176
666	2819.133533
667	2819.089349
668	2818.922208
669	2818.724975
670	2818.654731
671	2818.609569
672	2818.528481
673	2818.500654
674	2818.230021
675	2818.132217
676	2817.952459
677	2817.814764
678	2817.627071
679	2817.426552
680	2817.363164
681	2817.336435
682	2817.183319
683	2817.138912
684	2817.035732
685	2816.769512
686	2816.635271
687	2816.438557
688	2816.237363
689	2816.173798
690	2816.084677
691	2815.897776
692	2815.658725
693	2815.583243
694	2815.343784
695	2815.257463
696	2814.952437
697	2814.830365
698	2814.495953
699	2814.413234
700	2814.218344
701	2814.176437
702	2814.150917
703	2813.954862
704	2813.91673
705	2813.651962
706	2813.568261
707	2813.38101
708	2813.304079
709	2813.196715
710	2813.155865
711	2813.085707
712	2812.808395
713	2812.80284
714	2812.769259
715	2812.707286
716	2812.639533
717	2812.60805
718	2812.573085
719	2812.476019
720	2812.441628
721	2812.245133
722	2811.992876
723	2811.769915
724	2811.76151
725	2811.68501
726	2811.59109
727	2811.320204
728	2811.279656
729	2811.11853
730	2810.936476
731	2810.751603
732	2810.537358
733	2810.423091
734	2810.398863
735	2810.122265
736	2810.027459
737	2809.969193
738	2809.778401
739	2809.637814
740	2809.56776
741	2809.35014
742	2809.177026
743	2808.963492
744	2808.93854
745	2808.703439
746	2808.53666
747	2808.501417
748	2808.450274
749	2808.336458
750	2808.057075
751	2807.950605
752	2807.872167
753	2807.804671
754	2807.688853
755	2807.467669
756	2807.226557
757	2807.193168
758	2806.997255
759	2806.940627
760	2806.908553
761	2806.739299
762	2806.578581
763	2806.473428
764	2806.40343
765	2806.299482
766	2806.16971
767	2806.105439
768	2805.942933
769	2805.894205
770	2805.686107
771	2805.675632
772	2805.477396
773	2805.240164
774	2805.164334
775	2805.013804
776	2804.886532
777	2804.832305
778	2804.652042
779	2804.476217
780	2804.429767
781	2804.351883
782	2804.276892
783	2804.259099
784	2804.013591
785	2803.864284
786	2803.840337
787	2803.832352
788	2803.769102
789	2803.610199
790	2803.587169
791	2803.564644
792	2803.547349
793	2803.487049
794	2803.317121
795	2803.266999
796	2803.092442
797	2802.881051
798	2802.707775
799	2802.685454
800	2802.544705
801	2802.361226
802	2802.207983
803	2802.119796
804	2802.099418
805	2802.003422
806	2801.922563
807	2801.896807
808	2801.684739
809	2801.661415
810	2801.440719
811	2801.218921
812	2801.15177
813	2800.936075
814	2800.573739
815	2800.457151
816	2800.419316
817	2800.229871
818	2800.100603
819	2800.005595
820	2799.837561
821	2799.83122
822	2799.748096
823	2799.618812
824	2799.457965
825	2799.38422
826	2799.131575
827	2799.060899
828	2798.854096
829	2798.707975
830	2798.630919
831	2798.480178
832	2798.304235
833	2798.162379
834	2797.978071
835	2797.956503
836	2797.866352
837	2797.701062
838	2797.682063
839	2797.358626
840	2797.21804
841	2797.196985
842	2797.129184
843	2796.977694
844	2796.814745
845	2796.581923
846	2796.436767
847	2796.402126
848	2796.304198
849	2796.204216
850	2796.0546
851	2795.914203
852	2795.89395
853	2795.753764
854	2795.714109
855	2795.693334
856	2795.550155
857	2795.383278
858	2795.231836
859	2795.137797
860	2795.008111
861	2794.923034
862	2794.856606
863	2794.707635
864	2794.615149
865	2794.588615
866	2794.420889
867	2794.191633
868	2794.055121
869	2794.007628
870	2793.83278
871	2793.766163
872	2793.717468
873	2793.602295
874	2793.444136
875	2793.404287
876	2793.185064
877	2793.045034
878	2792.956591
879	2792.80841
880	2792.71368
881	2792.671068
882	2792.49831
883	2792.303106
884	2792.27212
885	2792.209746
886	2792.144487
887	2792.028901
888	2791.908539
889	2791.846
890	2791.766022
891	2791.675055
892	2791.479338
893	2791.458639
894	2791.274426
895	2791.137307
896	2791.074552
897	2791.014587
898	2790.872155
899	2790.656679
900	2790.48738
901	2790.431992
902	2790.276157
903	2790.101419
904	2789.960981
905	2789.853291
906	2789.795786
907	2789.657598
908	2789.59148
909	2789.4822
910	2789.160757
911	2789.027009
912	2788.922512
913	2788.78671
914	2788.667178
915	2788.636934
916	2788.582697
917	2788.478147
918	2788.474143
919	2788.356653
920	2788.240557
921	2788.111815
922	2788.013878
923	2787.954513
924	2787.661186
925	2787.526394
926	2787.308292
927	2787.282065
928	2787.152345
929	2787.02778
930	2786.984929
931	2786.918727
932	2786.796455
933	2786.679559
934	2786.5987
935	2786.472414
936	2786.337857
937	2786.265378
938	2786.247857
939	2786.216336
940	2786.131203
941	2786.074224
942	2785.975084
943	2785.910133
944	2785.88507
945	2785.721239
946	2785.632134
947	2785.621814
948	2785.568045
949	2785.452588
950	2785.399712
951	2785.370886
952	2785.33
953	2785.314306
954	2785.221486
955	2785.216704
956	2785.066873
957	2784.951832
958	2784.742706
959	2784.713103
960	2784.519511
961	2784.36079
962	2784.244481
963	2784.126149
964	2784.048367
965	2783.98557
966	2783.968787
967	2783.82541
968	2783.765328
969	2783.67391
970	2783.658998
971	2783.644834
972	2783.594681
973	2783.46198
974	2783.424978
975	2783.36611
976	2783.17964
977	2783.064133
978	2782.910282
979	2782.833812
980	2782.687531
981	2782.54553
982	2782.521904
983	2782.454735
984	2782.334381
985	2782.227022
986	2782.197928
987	2782.122893
988	2781.921283
989	2781.82013
990	2781.764521
991	2781.57942
992	2781.304342
993	2781.266742
994	2781.144097
995	2781.125103
996	2781.090783
997	2781.054377
998	2780.94528
999	2780.927028
