iter	Passed	Remaining
257	368	1060
258	369	1056
259	369	1052
260	370	1048
261	371	1045
262	371	1041
263	372	1037
264	372	1033
265	373	1029
266	373	1026
267	374	1022
268	374	1018
269	375	1015
270	376	1011
271	376	1008
272	377	1004
273	377	1000
274	378	997
275	378	993
276	379	990
277	379	986
278	380	983
279	381	979
280	381	976
281	382	973
282	382	969
283	383	966
284	384	963
285	384	960
286	385	957
287	386	954
288	386	951
289	387	948
290	387	944
291	388	941
292	388	938
293	389	935
294	389	931
295	390	928
296	391	925
297	391	922
298	392	919
299	392	916
300	393	913
301	393	910
302	394	907
303	394	904
304	395	900
305	395	898
306	396	895
307	397	892
308	397	889
309	398	886
310	398	883
311	399	880
312	399	877
313	400	875
314	401	872
315	401	869
316	402	866
317	402	864
318	403	861
319	404	858
320	404	855
321	405	853
322	405	850
323	406	847
324	406	844
325	407	842
326	407	839
327	408	836
328	408	833
329	409	831
330	410	828
331	410	826
332	411	823
333	411	820
334	412	818
335	412	815
336	413	813
337	413	810
338	414	808
339	414	805
340	415	803
341	416	800
342	416	797
343	417	795
344	417	793
345	418	790
346	418	788
347	419	785
348	419	783
349	420	780
350	420	778
351	421	775
352	422	773
353	422	771
354	423	768
355	423	766
356	424	763
357	424	761
358	425	759
359	425	756
360	426	754
361	426	752
362	427	749
363	427	747
364	428	745
365	428	743
366	429	740
367	430	738
368	430	736
369	431	733
370	431	731
371	432	729
372	432	727
373	433	725
374	433	722
375	434	720
376	434	718
377	435	716
378	435	714
379	436	712
380	437	710
381	437	707
382	438	705
383	438	703
384	439	701
385	439	699
386	440	697
387	440	695
388	441	693
389	442	691
390	442	689
391	443	687
392	443	685
393	444	683
394	444	681
395	445	679
396	445	677
397	446	675
398	446	673
399	447	671
400	448	669
401	448	667
402	449	665
403	449	663
404	450	661
405	450	659
406	451	657
407	451	655
408	452	653
409	452	651
410	453	649
411	454	648
412	454	646
413	455	644
414	455	642
415	456	640
416	456	638
417	457	636
418	457	634
419	458	633
420	459	631
421	459	629
422	460	627
423	460	625
424	461	623
425	461	622
426	462	620
427	462	618
428	463	616
429	463	614
430	464	613
431	464	611
432	465	609
433	466	607
434	466	606
435	467	604
436	467	602
437	468	600
438	468	599
439	469	597
440	469	595
441	470	593
442	471	592
443	471	590
444	472	588
445	472	587
446	473	585
447	473	583
448	474	582
449	474	580
450	475	578
451	475	577
452	476	575
453	476	573
454	477	571
455	478	570
456	478	568
457	479	567
458	479	565
459	480	563
460	480	562
461	481	560
462	481	558
463	482	557
464	482	555
465	483	554
466	484	552
467	484	550
468	485	549
469	485	547
470	486	546
471	486	544
472	487	543
473	487	541
474	488	539
475	488	538
476	489	536
477	490	535
478	490	533
479	491	532
480	491	530
481	492	529
482	492	527
483	493	525
484	493	524
485	494	522
486	495	521
487	495	519
488	496	518
489	496	516
490	497	515
491	497	513
492	498	512
493	498	510
494	499	509
495	499	507
496	500	506
497	500	504
498	501	503
499	502	502
500	502	500
501	503	499
502	503	497
503	504	496
504	504	494
505	505	493
506	506	492
507	506	490
508	507	489
509	507	488
510	508	486
511	509	485
512	509	483
513	510	482
514	510	481
515	511	479
516	511	478
517	512	476
518	512	475
519	513	474
520	514	472
521	514	471
522	515	469
523	515	468
524	516	467
525	516	465
526	517	464
527	518	463
528	518	461
529	519	460
530	519	459
531	520	457
532	521	456
533	521	455
534	522	453
535	522	452
536	523	451
537	524	450
538	524	448
539	525	447
540	526	446
541	526	445
542	527	443
543	527	442
544	528	441
545	529	439
546	529	438
547	530	437
548	530	436
549	531	434
550	532	433
551	532	432
552	533	431
553	533	429
554	534	428
555	535	427
556	535	425
557	536	424
558	536	423
559	537	422
560	538	421
561	538	419
562	539	418
563	539	417
564	540	416
565	541	414
566	541	413
567	542	412
568	542	411
569	543	409
570	543	408
571	544	407
572	545	406
573	546	405
574	546	404
575	547	402
576	548	401
577	548	400
578	549	399
579	549	398
580	550	396
581	550	395
582	551	394
583	551	393
584	552	391
585	553	390
586	553	389
587	554	388
588	554	387
589	555	385
590	555	384
591	556	383
592	557	382
593	557	381
594	558	379
595	558	378
596	559	377
597	559	376
598	560	375
599	560	373
600	561	372
601	562	371
602	562	370
603	563	369
604	563	368
605	564	366
606	564	365
607	565	364
608	565	363
609	566	362
610	566	360
611	567	359
612	568	358
613	568	357
614	569	356
615	569	355
616	570	354
617	570	352
618	571	351
619	571	350
620	572	349
621	573	348
622	573	347
623	574	345
624	574	344
625	575	343
626	575	342
627	576	341
628	576	340
629	577	339
630	577	337
631	578	336
632	579	335
633	579	334
634	580	333
635	580	332
636	581	331
637	581	330
638	582	328
639	582	327
640	583	326
641	583	325
642	584	324
643	585	323
644	585	322
645	586	321
646	586	320
647	587	319
648	587	317
649	588	316
650	588	315
651	589	314
652	589	313
653	590	312
654	591	311
655	591	310
656	592	309
657	592	308
658	593	307
659	593	305
660	594	304
661	595	303
662	595	302
663	596	301
664	596	300
665	597	299
666	597	298
667	598	297
668	599	296
669	599	295
670	600	294
671	600	293
672	601	292
673	601	291
674	602	290
675	602	288
676	603	287
677	603	286
678	604	285
679	605	284
680	605	283
681	606	282
682	606	281
683	607	280
684	607	279
685	608	278
686	609	277
687	609	276
688	610	275
689	610	274
690	611	273
691	611	272
692	612	271
693	612	270
694	613	269
695	614	268
696	614	267
697	615	266
698	615	265
699	616	264
700	616	263
701	617	262
702	618	261
703	618	260
704	619	259
705	619	258
706	620	257
707	620	256
708	621	255
709	622	254
710	622	253
711	623	252
712	623	251
713	624	250
714	624	249
715	625	248
716	626	247
717	626	246
718	627	245
719	628	244
720	628	243
721	629	242
722	630	241
723	630	240
724	631	239
725	631	238
726	632	237
727	633	236
728	633	235
729	634	234
730	635	233
731	635	232
732	636	231
733	637	230
734	637	229
735	638	229
736	639	228
737	639	227
738	640	226
739	641	225
740	641	224
741	642	223
742	642	222
743	643	221
744	644	220
745	644	219
746	645	218
747	645	217
748	646	216
749	647	215
750	647	214
751	648	213
752	648	212
753	649	211
754	649	210
755	650	209
756	650	208
757	651	207
758	652	207
759	652	206
760	653	205
761	653	204
762	654	203
763	654	202
764	655	201
765	656	200
766	656	199
767	657	198
768	657	197
769	658	196
770	658	195
771	659	194
772	660	193
773	661	193
774	661	192
775	662	191
776	662	190
777	663	189
778	664	188
779	664	187
780	665	186
781	665	185
782	666	184
783	666	183
784	667	182
785	667	181
786	668	180
787	669	179
788	669	179
789	670	178
790	670	177
791	671	176
792	671	175
793	672	174
794	672	173
795	673	172
796	674	171
797	674	170
798	675	169
799	675	168
800	676	167
801	676	167
802	677	166
803	677	165
804	678	164
805	678	163
806	679	162
807	680	161
808	680	160
809	681	159
810	681	158
811	682	157
812	682	157
813	683	156
814	684	155
815	684	154
816	685	153
817	685	152
818	686	151
819	686	150
820	687	149
821	687	148
822	688	148
823	689	147
824	689	146
825	690	145
826	690	144
827	691	143
828	691	142
829	692	141
830	692	140
831	693	140
832	694	139
833	694	138
834	695	137
835	695	136
836	696	135
837	696	134
838	697	133
839	698	132
840	698	132
841	699	131
842	699	130
843	700	129
844	700	128
845	701	127
846	702	126
847	702	125
848	703	125
849	703	124
850	704	123
851	705	122
852	705	121
853	706	120
854	706	119
855	707	119
856	708	118
857	708	117
858	709	116
859	709	115
860	710	114
861	711	113
862	711	113
863	712	112
864	713	111
865	713	110
866	714	109
867	715	108
868	715	107
869	716	107
870	716	106
871	717	105
872	718	104
873	718	103
874	719	102
875	719	101
876	720	101
877	721	100
878	721	99
879	722	98
880	722	97
881	723	96
882	724	95
883	724	95
884	725	94
885	725	93
886	726	92
887	726	91
888	727	90
889	728	89
890	728	89
891	729	88
892	729	87
893	730	86
894	731	85
895	731	84
896	732	84
897	732	83
898	733	82
899	733	81
900	734	80
901	735	79
902	735	79
903	736	78
904	736	77
905	737	76
906	737	75
907	738	74
908	739	73
909	739	73
910	740	72
911	740	71
912	741	70
913	742	69
914	742	68
915	743	68
916	743	67
917	744	66
918	744	65
919	745	64
920	746	63
921	746	63
922	747	62
923	747	61
924	748	60
925	749	59
926	749	59
927	750	58
928	750	57
929	751	56
930	751	55
931	752	54
932	753	54
933	753	53
934	754	52
935	754	51
936	755	50
937	755	49
938	756	49
939	757	48
940	757	47
941	758	46
942	758	45
943	759	45
944	759	44
945	760	43
946	760	42
947	761	41
948	762	40
949	762	40
950	763	39
951	763	38
952	764	37
953	764	36
954	765	36
955	765	35
956	766	34
957	767	33
958	767	32
959	768	32
960	768	31
961	769	30
962	769	29
963	770	28
964	771	27
965	771	27
966	772	26
967	772	25
968	773	24
969	773	23
970	774	23
971	775	22
972	775	21
973	776	20
974	776	19
975	777	19
976	778	18
977	778	17
978	779	16
979	779	15
980	780	15
981	780	14
982	781	13
983	781	12
984	782	11
985	783	11
986	783	10
987	784	9
988	784	8
989	785	7
990	785	7
991	786	6
992	787	5
993	787	4
994	788	3
995	788	3
996	789	2
997	789	1
998	790	0
999	791	0
